h2s,so2,wind_speed,temperature,humidity,label
109.77666115307704,114.61565118053959,6.752321582984625,29.439058440765482,46.88088614303885,2
97.12379709619482,280.8466548069815,3.0485576541975017,27.780126385815272,68.81535904346208,2
89.93358746719139,117.59132400038376,5.197399031174588,39.09857321729448,41.44554847559529,1
13.406283626398148,205.77824829183865,3.697303632348456,23.25375211081441,35.08048615205581,1
198.00175962238131,13.832679243139673,3.827427036156,17.553965198000956,65.18612536621009,2
63.75432120838328,154.87248846626667,5.557927201825409,23.848532927871457,79.00695560550312,1
1.544980991880229,264.01925312555744,6.918973982444231,40.35200444242145,61.91779118870654,1
2.6506964913119355,435.37381892480164,0.5701895457934436,36.42955693178566,30.473797089052262,2
6.609407703046142,46.70665696624299,1.6588567799582004,36.78803084023936,33.59908500173017,0
25.32724565518529,194.70951314451102,3.0003208525943457,22.69810831413127,41.48631541008379,1
133.21706183347078,2.4287187556267154,1.1790590559867529,28.645820915968375,52.37270254105292,1
49.06573399373557,124.36045479416947,3.577951001936509,30.650026988758817,43.59966294181038,1
11.371359400635663,4.835395038834171,8.409442885517649,37.79480696651205,53.0415634312389,0
158.19427303260952,206.49590017235414,8.596361200091764,15.256017275549189,29.836127931573678,2
20.31748301657954,77.4402513636076,2.1151255681831045,23.896671671523965,87.25739067670486,0
164.34745839894228,106.99448661574431,3.6064015807288063,19.20950561698367,42.78652281289112,2
147.3342437872524,70.171592582673,2.5666063659688954,21.501550190497667,62.70436856658505,2
48.754136336295446,6.182725442643043,7.32462523631951,19.461740244914253,52.26987590806564,0
141.35391224126099,77.41174594471627,1.208723724337798,13.664468197924792,55.89809656875782,2
69.0786336375463,34.289754455057256,3.5441773407168475,18.451641681665556,38.58509115938972,1
59.59337156505249,130.82961096410838,3.2287969441688693,29.321924352673655,64.67519228675526,1
38.385794643982244,108.23870748862495,3.89715555731005,25.668693941034455,74.1122937885383,1
187.00032306637158,336.5418579876178,2.1821392689457304,19.550048412047015,61.0182120530141,4
13.116669024688306,149.4558666483658,1.109455505629866,16.852295760600605,32.8404620088702,1
8.419080575753012,201.73289464641854,3.2564321242512664,23.71853147011993,83.32804969103574,1
342.0311423525159,214.85253641877318,4.232531848108873,33.698250764967234,46.98352368245672,3
14.669449607643104,353.51501314975314,6.6378584500647655,34.96687264950676,35.27869866630844,2
51.56573609650312,154.4816750255213,3.793805322349373,30.160798209606654,74.85646598953157,1
116.88439648184287,2.244800236438712,1.5832162618208911,36.15041880914615,25.789174059761542,1
169.25259630054907,62.60371027047981,3.5211737654022977,18.557139226799354,73.93672747239705,2
118.1321265653109,487.1602654964232,0.7483310005200023,20.38601739624898,77.2451386424075,3
1.0545314381376905,378.65694141508084,11.15949674294471,37.16747782868577,91.55294704320703,1
253.72305243938868,36.9409803870118,3.261514206376333,29.35047125170597,80.27621153135834,2
794.7362746597674,243.6515573381599,1.680177045595774,35.75910481631145,39.05699440968571,4
56.36646567071553,108.42181866177705,7.786146098413722,26.55864765692988,52.28128924355333,1
149.5075049593245,153.69784702654354,8.222213262195307,24.29275940609477,79.61566104626203,2
15.599198223067193,94.08321537040474,5.5046148566591135,22.480470721738314,53.676369954449505,0
79.02568570494822,158.67196120295534,7.346583951775463,28.474138153150022,57.66788414151681,1
217.7462186549543,410.10107988879577,12.249997465226546,34.11607268163064,55.45003045930987,3
145.40062953435105,195.55196333631346,2.393914655408154,24.192157230725297,55.51749725474729,2
95.70778331092161,217.30784811868435,0.9379934828412277,26.794226248725675,84.94515438063667,2
143.25646557822242,226.0830261189712,4.04511802498161,25.02554278714442,81.5495756564234,2
116.8677134430112,16.962045632069188,3.049612781517247,28.06197051958577,32.023600281399595,1
181.5562593960396,332.5155574226083,3.989229846266421,16.242667686565134,68.29277985150098,3
78.7640282707689,344.03965561978976,3.4971437388761983,19.452507657823926,58.7701090297416,2
423.67276334760084,117.56151625197953,2.813660733341617,17.360373513479818,23.44200881316377,3
474.71267148258283,68.33754021505567,2.2490448502945095,15.010508878742701,53.642676823038585,2
33.306964676044664,559.363917346077,2.2629611970843864,33.845399903178205,55.369675369073754,2
14.926795158084623,134.72099398491198,0.38366252987629795,35.06998125937348,64.95112778401398,1
46.9081204981038,195.12793972347754,9.494357907322641,34.80703238579363,28.880115128846956,1
85.53408578041015,183.3028978058527,7.81559855046268,39.5681581860415,56.834215195280706,2
27.39820480482596,189.3720973915636,8.142158215005473,22.840478179031752,73.04449036711642,1
40.77868051149252,124.55878961201206,4.939441633624101,22.571360384508843,74.1663487374074,1
56.93451900341058,120.94133534223607,1.4644164336996286,45.0,41.74222547450061,1
156.11230075432832,350.73814918779243,9.287342905217438,17.326596563253325,67.61691552362676,2
112.40396746823089,548.9701746177528,5.189717229366783,23.16371250551815,61.77818279864168,3
12.145529281288907,168.47083880117796,3.7276876779534103,19.90330240049049,65.90123355235573,1
40.84821048053944,87.07693781968474,4.30276420679775,6.946855629448088,85.2636044274847,1
29.00375568096024,40.315675498756605,2.0370386776060996,11.815543972810264,47.37501522369369,0
61.55087289445488,421.96077386670527,2.0672102059966253,43.0484069654158,55.68965218107097,3
172.00607882741372,288.5050157851512,4.884074473559914,24.168798941038805,87.83580825546028,3
170.10053615040337,137.66927248410565,3.5955443275510452,30.998290752867938,62.22275474707111,2
107.69919103954155,63.727386648023845,2.5464747093532356,19.97643134844804,68.07598438436372,1
94.20309608407258,559.9741152954914,0.3941084761049648,27.481748202038503,31.8181542439698,3
55.48116338138607,270.5506842215451,5.791881501677402,25.20352545660025,78.24429603293412,2
330.4334163280242,312.2028185478951,1.4855303816813474,25.42761732608509,47.14873840137397,4
2.194813918314762,143.18549289453225,4.068917472422652,13.392545727358542,44.446898154436795,0
116.28839962742093,332.61405094575133,4.013469279807507,25.914181279429467,81.98847590926276,3
92.74867962486685,99.33610745369293,5.73971990938151,34.292855523734495,44.13581473765535,1
138.70542131435354,89.47716034637196,2.0789946289212327,16.880300694170543,36.740776401166194,2
8.402007519887027,170.55495388935722,3.3940787766766487,23.78420932916569,62.97025407227211,1
52.81438533620486,478.3575820816552,3.500849375784152,5.328355042194403,45.549858703736874,3
264.2873985752646,577.5325187260312,11.066200337618522,29.037227524272897,69.984050256357,4
101.1705477654846,118.17557436712711,1.1225326172698467,32.16561039880987,84.81547180801918,2
315.830895475931,97.35101977003471,2.5565089164815427,22.398960013340563,43.6319396922614,2
125.09501707727479,283.0796590771008,1.4032694373097019,13.74748605376213,66.51482149120835,2
54.46388747167626,131.39838216359587,1.4641326950205877,17.683480640059056,55.06585956077444,1
173.78192227611822,695.8588512321786,2.4157516835952424,28.56014927926806,58.47337499631754,4
69.77390206758577,126.27809338628289,4.55311408839354,20.400793175596483,46.84674050982214,1
233.13479950135638,212.68496614761878,6.3915898100205055,32.648079501036875,68.75480566525422,3
2.809815191648798,88.20998905448731,0.5708176093187745,25.006565026744255,66.21869461921972,0
12.22958866033989,313.6732713672737,1.9418766487570394,33.0409057954007,53.64273528096175,1
233.99123095310884,141.3451887433992,0.598773023459701,20.864938911327037,72.53620787355158,3
196.48346142930487,81.88144087255175,3.9247087390690347,31.60331294598989,79.96949075761768,2
281.8172987393638,78.42478664883238,0.19747122381357202,24.786550929292694,56.518882228839665,2
96.18542836511051,165.5198933640081,4.061778133033941,26.364702505226187,46.9088157523514,2
73.13018375016304,334.02585476962383,4.085175932549695,24.99080348156267,67.81010357263051,2
245.7318900704526,145.9064134301931,9.767773019737062,32.888900331491705,38.95346625044316,2
145.7337669042283,241.7313693162625,4.204450101666027,19.877842357308122,57.75170656342829,3
206.80134685595382,22.781807967364234,7.987932250104903,18.874571056126065,65.33448750812983,2
214.13786270542107,7.281752389241734,8.956152757459346,42.948162983972146,48.1856620346055,2
148.61599982274385,270.36056127534283,7.556028188634302,33.96924338548114,59.42496942760922,2
6.311371500662523,127.57356484694215,2.386378161624844,30.358483437361155,39.53507134487991,0
227.06282700685023,391.6979568499945,7.033810631684182,30.125153406102598,73.12827528697738,4
127.61765371989738,45.918831426060684,4.176445921783761,37.41676006137642,55.269233312402164,2
78.21033311767808,175.5539121548952,2.3487861283109854,21.107749832859668,48.0006757973365,2
113.73929071690948,412.61194720500333,8.0228364207319,28.55611274125312,72.89573296762279,2
307.0983956460101,8.550801107312427,7.166771411208396,35.87243324998318,64.74203551164607,2
151.61467274016516,73.95107060626611,4.783423559185453,19.437612341499907,88.13070803116312,2
40.54403201275088,516.6913781437333,1.627332880175428,13.50883672683888,53.93212013867458,3
243.8979909978672,101.97695401199377,1.7523036901272742,5.904799669944339,40.72184113537663,3
123.52580714719926,158.64247040123348,2.434417029268234,25.1775195088535,81.54002773885308,2
90.2973853023184,78.10097644891488,2.300000461682542,26.278689409385688,67.34532999018262,1
270.4400455695348,48.708079691751294,2.0770688454529305,16.67470849068624,36.86834619320412,2
72.2602714218225,315.1145274204476,2.8674240376495597,20.936629388375483,37.181503193224025,2
33.70403605830608,730.8230507260843,2.9645901627272595,21.82336447832413,84.33165899622354,2
151.413397248053,78.892973962341,2.674997126105006,2.073360526187283,30.018100580807058,2
38.91555127479061,2.3877157851863746,2.106207004473183,22.55603748586686,74.22462583878473,0
3.366852887784069,254.775326849836,2.084352782865872,27.593898410130755,52.96250370252639,1
22.773370683793395,240.17319701508194,4.920348027242118,22.85003207597012,47.958396295884576,1
172.43493698842312,82.43340191641654,8.890449883482082,29.16084065982515,78.62118991827668,2
540.3248141622164,44.84530516504546,5.507919127454271,32.294399571285965,56.753589141125914,2
55.60704539314125,125.88826821304386,1.7052030282574475,23.439961880792808,84.22915720701918,1
16.794151648531425,73.7658747313767,3.996733194875217,14.063957772840944,54.2171432360694,0
35.86117303422184,51.46670895891948,6.201454220184838,21.28865567742512,49.19521354379476,0
43.61393770843238,315.25482008624954,6.832138709425297,13.093396691851698,87.80267080929585,2
142.32536292721807,61.75005908598447,4.561810427947303,11.456738300442101,42.59358695247979,2
464.87810270598646,4.495924916162093,2.614065017964397,21.30102264557701,53.32576563195054,2
66.04545030434639,3.8878983142523524,0.7781383923680608,29.022009845316138,49.5331755996225,1
18.35317071941219,33.70598899792009,3.3622522394322725,28.62435933696815,31.811790744193914,0
113.79574122574637,320.37294378742143,5.348715935147096,19.857444552646864,43.19134570883806,2
108.02998311173491,59.462034979557515,1.2805423803989533,18.966463049638843,56.08759876274084,1
47.326865227012625,514.5392817526466,1.5850594760110515,18.854550149309738,31.147813024501048,3
258.01483233729414,562.0846669547242,1.9142445155566798,35.21037911626085,43.937315619655706,4
400.15692267822504,128.67933262948364,2.495031797998667,30.415568995084808,36.42863125249765,3
73.46005555544191,93.48875360368083,3.9749495105849486,24.837864934898953,60.40808873648511,1
277.51886610693725,68.77923241377046,0.2703842248407471,19.820898743307332,57.28051632166956,2
111.03189427322182,402.22005302326903,5.077979246757457,8.755387105392998,49.74721994322773,3
352.5161396837384,76.07640884643104,1.8374988685301412,25.330411342918914,35.64842238246968,2
25.5032154997728,276.9362168231898,1.616367533956444,33.32713315129153,56.448934899705336,1
158.70977264755888,333.3213733753656,2.3078175233289313,27.510242985288915,82.59394629232034,3
56.39438275230207,468.893934109777,4.4847698724713645,38.59535993921352,48.27132911465091,3
67.25230479329754,482.6013891166031,4.72381950926061,28.10705741524156,61.48928165037042,3
220.4885051388847,25.825497585878697,6.053723495170562,35.26708780993074,74.65317755277172,2
62.05862013360953,48.31027384872452,4.09893300678804,32.32177570003537,89.57256725273493,1
12.867270643620657,157.6583774164432,2.359984454765396,10.53506143663941,66.1011462205795,1
143.3453934649462,129.13973126744784,6.271251080427182,23.554244675153036,66.61167217121107,2
191.93050986255085,122.63461389860854,5.631440884974922,29.225155265816095,66.5958746877256,2
687.4038556486264,16.841125579573824,3.0168750705829845,19.04041872514845,43.46819542973634,2
263.1555444149294,44.40071435086737,4.275657872194622,32.31950579901523,47.82209071061263,2
100.5730508211455,103.54551967833217,2.3220823889483184,21.94575813886267,58.49644077445271,2
315.90419777183456,0.8627296984868691,0.35134345308091586,36.690975900060906,75.53137291691937,2
71.28119243273414,91.0054276665708,4.375710155793194,18.95379197630377,73.82061844096172,1
237.4949488110428,210.27275414955466,2.4438372554291425,29.473596827527,63.16214555816818,3
14.386503916638183,36.73761379426595,2.872907274540339,30.17282718003012,60.47057248117887,0
366.87263608211356,3.902161468285985,2.848952785739543,29.445613916316667,60.012386084395985,2
71.24445411237602,229.81105205723588,5.803616788461573,11.0101916395396,51.11041605553598,2
252.1322344672423,99.59236353947485,1.5819736718708888,16.480371459743903,57.50144846590475,2
57.80811007281553,74.69180540127023,2.8380598195298226,20.947892831228085,60.58575962330985,1
523.0444399007284,36.3130034175842,0.4154418190476398,29.99680414579245,61.91103905001965,2
202.09246136380406,187.67389229755605,5.737142131849072,9.357438433368069,28.74977833136616,3
138.86007764705855,239.04556677818857,4.364186631132852,23.100822985874853,52.905594881406095,2
86.37787221085368,231.49430789305768,6.909042448571889,18.92605854458781,75.52864729092042,2
26.236802430575377,30.83299648397471,10.273538023751929,37.459015990113954,74.28885491156433,0
140.63533744812344,9.681426621172193,4.01234743259255,27.87108492136867,30.245994594564664,2
7.047258155527159,62.49632241635114,2.309776960726514,37.6385539586631,53.59448502130866,0
84.15764564642882,0.6004560539599854,2.421894711385852,19.42932844243223,90.09782701830328,1
140.89739444506722,207.3888817056861,1.7250018133484735,11.553696819581415,66.17605388081543,2
17.77905507315462,59.78116624782674,8.864991318933559,20.6500711170726,79.46778101754433,0
26.687606939082954,74.40136552503255,1.8920166839973038,35.31939880746907,59.56086927154654,1
25.12107839188332,491.474496908314,0.5618570307489454,23.840404396619356,41.79087764947146,2
35.31398335028753,126.36191829936082,1.3076375539801275,34.233302243371654,78.02944482199132,1
152.6307212686349,129.60188027658452,2.617456727431549,40.50050176312723,83.73005509497139,2
568.1651640156347,189.81523008728377,2.832706854453183,22.799012797291866,53.440444774954145,3
194.52960205735124,297.3472751872359,1.5657920936063043,36.31060792891031,70.9725410447877,4
455.22969566126204,1.95043433881181,3.208244856776923,44.40610398443935,46.73649054174093,2
63.4689174504612,253.10497050176895,1.6197077437713112,34.2707372559898,67.1624612628881,2
271.83869227085455,142.07807430032656,2.4041624788434546,27.067124888003736,43.48642571384788,3
112.47761961298542,380.34029071880053,2.4614641300266724,8.699807255820772,81.67150686125954,3
73.65304199915491,60.231756117146496,4.503818257095448,28.2924591906121,59.796069938602045,1
6.095643808961257,2.457128940689245,1.9965920290668109,38.08547989089339,78.8407236191482,0
123.46779906100508,55.163017490406425,7.28677465899831,15.888414346400259,41.14470571661447,1
65.97336799951945,26.6744614716554,5.616516348871398,15.966544512955558,49.9221954558683,1
330.791641032196,18.110762746852586,4.654682805804768,21.55568179281887,27.985959748419,2
72.8439422599228,311.3978551803468,6.164792774594009,27.440329982269596,54.272590791401605,2
59.148692862076615,388.637960439502,5.725881797914813,19.781604764043497,57.82185732741796,2
379.5198078409594,89.94983774059286,7.242917145890885,16.170441838765704,49.594392618636086,2
19.703955822966474,238.01424738493577,2.174123281502603,31.731459334181793,37.9478859672099,1
228.93107023634144,51.7735122273769,2.1641729791827804,17.709461876303415,58.74456453277139,2
67.33491961734025,246.90363904773182,5.370498185580413,33.0590730236623,47.79062010408944,2
10.121116792053868,518.3628590195924,3.4035617953714055,24.2836150759172,60.48349507177487,2
12.879274128065035,10.72336164542298,15.0,33.47758948643312,78.78897573935227,0
16.248749529608855,89.67573744290596,2.706798086270401,34.24437810294573,57.345803077725336,0
81.66861161300632,16.503800793760416,1.7688166704536938,35.22675361324744,58.80144762659946,1
16.77014973240183,10.141273017017948,2.8701266021139262,39.411131314202365,39.50147911782979,0
110.84853270209658,506.4596007754248,3.078436147394765,18.60970907863283,49.708597102800795,3
76.11147168722232,6.738299550850228,5.000692974180096,16.32986850530009,68.05090521240585,1
86.41280409989731,40.55036709325401,7.059375098702438,35.08916417773923,70.83492514064969,1
6.595616909575313,6.306395881505518,7.2067602322918125,27.133060899701995,22.32548669935121,0
66.33587749049511,340.12685758892445,1.650994433038965,30.584394066518584,66.52103108527005,2
16.91849460492107,230.75478919310788,4.621567254498599,22.271946689645972,67.5378869596017,1
35.470284809600805,126.9304639951139,1.0431466432374001,22.91286184410561,46.409722530771745,1
2.869126535258735,498.37337272898293,5.68934498245301,26.16816893635551,56.64196912652548,2
161.34413832573563,150.33700099883998,2.6925776556905343,34.102698642117105,62.596182360936936,2
64.28192195545685,157.12146735042768,3.905422919897241,25.991587572682665,66.92915108245288,1
161.5106210790457,18.948624673680268,2.631349692554418,29.575486156808548,86.94612691007829,2
232.82738259518595,0.5847312706679081,7.3464888441953,7.209175501030117,33.044686620802175,2
233.38242280210784,398.2867786576539,2.851297984962351,26.708207407427786,56.457623085977104,4
152.3403637396836,325.78438850677753,4.568128627819495,23.810567289028555,75.7376030873363,3
19.865414700347674,362.6418894997059,5.376505024371459,19.362910432322938,36.458709493618,2
9.32711558136941,52.447353924269,2.8822289762267816,21.12671595785126,50.38260132296834,0
48.5702897742532,17.42318356128414,0.37595212794465477,22.030863384361016,46.32605054834177,0
360.12668034368875,262.2921801046231,3.8425258884329536,22.21821150775224,69.16459026631497,3
632.5474870506391,178.30149696777403,3.4711903534190487,30.26897446999,45.90668559487501,3
61.157995729255695,102.80826125543112,11.843292279084075,27.840381371640746,52.29963379428314,1
91.19396853167252,159.68379793049115,2.250907035265473,36.10071744155227,66.73094793978028,2
347.93396491114373,424.27566551518254,5.874098259008015,25.40907333298307,70.76539165464916,4
35.00938300409281,1379.6211303389844,3.714706246256688,14.815090704172533,73.8319128869799,2
151.75160729390495,244.03864847647816,1.1822142047232398,24.958843778094185,73.08200106753208,3
109.09225787705824,92.33985845237677,5.027688847534506,10.637374215590194,67.7526026566008,1
168.76299532397317,5.433137264672692,3.9675582271197007,18.731365557107058,72.6715085842106,2
763.7783006697958,158.1240622414903,6.073086081723722,25.922892609065823,30.887838927140805,2
56.38037974343636,115.1408066787231,3.7404441506271167,31.010779689201044,87.94464656918338,1
107.33288469577774,24.66408213964316,2.1671480651329955,25.052556280698724,67.78965667695243,1
337.2786876640578,278.0101251763548,0.7845091380771978,26.3887585315578,40.494877073904775,3
53.90028808781824,99.78970272519653,3.7192801409520735,32.579420578510764,49.49620538128484,1
33.715361453727425,174.13684484400207,3.8624686961715358,22.002707499941984,83.38479408670301,1
46.32247761300607,10.68513500479133,3.001324385026984,18.607879140692106,40.292826829988165,0
49.58238170665568,70.35201600526527,4.0163002532539345,17.34105894627072,75.11277449018358,1
27.18009367824704,646.8409398719243,4.411176184607291,21.19566731681022,57.048903381443935,2
53.485579505229,115.24367908770053,10.581576778718476,31.593306534795868,41.45272820853206,1
286.4163102433479,42.89214367811078,3.5230837928146186,19.029216852824955,52.03522533788421,2
49.2699512964753,213.701803304886,3.6469581656925283,21.46895593181284,76.0601094187335,1
404.9390044953808,109.81795509524301,1.9878893266543174,23.96076214801223,33.48096744281614,3
98.2071831820679,298.6878755801567,12.657233962590139,9.081297654990495,58.46300619441207,2
93.00051927614786,8.37169113481673,1.0826393848583735,26.063199892203382,54.39695766467992,1
41.04877724854828,102.16206023573099,1.236203742541947,21.97297940218199,74.02017697362731,1
297.6381531199577,266.17209066333027,8.719626747036877,30.001565280078204,53.11301924522258,3
203.54818606144534,61.752502678895674,2.204397009475876,29.62558646229669,52.42145982070137,2
104.95940936938106,135.2892930055819,2.236989945940968,30.790966999261485,57.18381446449443,2
49.91545334284997,62.94891428667661,3.3934461120690846,26.68541928633704,42.52009926791632,1
36.32528290185008,116.97579505366258,5.69494017860937,27.20360878690651,57.82929240217479,1
20.06955426771223,375.7034624894812,7.443105500392977,36.670620373428,85.20837462197828,2
44.434565663814695,302.2466491657182,4.3051365278885845,32.11520823875549,59.5447539172888,2
407.5583108419022,36.0040513840429,0.5451956984379719,30.681040235507805,45.76401798534265,2
535.8705611623514,305.39500962326537,0.9827690447960202,30.40476412851455,46.95586776958196,4
118.83934233688578,433.1176163887099,5.924423852786553,25.329225011225315,58.62871730541432,3
220.72868387249275,288.01136801786794,2.369042727235488,21.77018133870432,54.207470156516194,3
90.53357351886925,106.8524414634098,1.458812124599474,21.331778860672564,64.4567014758563,1
188.27656818061197,37.86479887169169,2.222387905145415,26.393610738872567,59.69751946336647,2
70.017641969373,236.0841998221211,3.6803797214596834,19.604062164333072,64.89959131233985,2
98.04862620894448,34.265276610221655,0.7759529325814096,9.564667791920053,50.45358761725904,1
105.00605634570965,74.47075888346012,3.713526977271872,26.192249010752136,53.37993336775135,1
81.32053101536906,142.33133916359006,6.40885108619371,30.962871798322144,43.88942907155929,1
797.1521144374252,225.55334449287585,4.704610320888868,32.27009184091544,74.85438234616899,3
67.97662946091398,366.7371029175987,3.687794382725842,10.29525557664586,49.59394996335786,2
27.453690991289637,155.1379175156581,0.920301295359721,21.432965310185377,37.180561507667804,1
41.38010826576997,7.059031415865797,7.381651332368402,30.955563785865124,73.99523858665691,0
21.71444836490855,82.868246409121,2.203307126776863,27.21471318504193,43.15644584586109,0
241.63754701517772,46.41558398651628,15.0,41.382150324694294,50.664406844769175,2
181.28329333751464,160.483716316059,4.305623029805969,23.91832389495877,27.90361468915397,3
260.88854530474157,287.9523352051569,1.080470074793227,21.320073983266866,38.54323266632327,3
295.98686688038754,531.1060966364347,1.6765216583913156,14.699766607526328,45.81110507665582,4
111.50276200518942,1281.318410543026,3.3821008045999696,27.59426899858038,82.0791507551745,3
443.51159734987897,140.21197162295138,4.821792761366791,18.365500483553795,57.461840578914845,3
27.52231101366813,195.93448983548743,4.781022376395198,16.241758479848393,46.617655036997036,1
107.52363682039717,435.5684567211982,6.42327368765903,32.28930302303717,49.29411008717216,3
0.9307581749643619,74.91837316951212,4.535511361680014,15.954747915634018,68.57014533490658,0
15.866757369292904,113.85947609044962,9.03547645789201,19.38245204087515,49.21327818927221,0
44.20375717721812,603.146205659333,3.0485675021920877,29.63172474467409,80.92831681991655,3
90.96777930182897,360.9764059544143,13.214998838878767,35.163185205097314,35.77981344986983,2
49.09935901924387,115.43910245133212,5.813999985831586,7.131158032035465,35.93165378373359,1
142.9004461483935,219.4761208877753,2.769651517666178,32.70531780283474,72.49620405854228,2
127.21333595292847,59.02630208364034,1.8769215737416387,12.012172201950477,59.119947668639895,2
45.272114347960866,15.981121124932887,7.1567562926758335,27.771713823048117,84.44018595934928,0
138.29791503958887,236.0782920013593,14.716634096419439,29.06819187943404,30.89747454838075,2
144.45040379616808,345.97912799883255,0.716057846077479,29.895229329361815,28.936199418456507,3
166.8124558373542,49.06098558180938,10.418578173080881,19.31026533241625,84.10918843972162,2
53.86031957479668,8.506178306961905,1.498278753199602,23.50832045587046,64.40294463466154,0
302.24864125611145,400.4460762914544,2.561521623928832,30.763579546047104,24.39176863629617,4
30.24076105935598,17.44319103867222,3.421553754844766,45.0,26.36220806346321,0
522.501381721942,291.9519515079727,7.561406295702197,32.439016766774714,72.46330901184956,3
40.157307067744746,264.0359097821212,5.676874130813899,16.29988789105856,59.52786338545204,1
8.395075176835892,48.51275633534037,2.073582400493241,30.593507029223296,59.33930480483482,0
5.539057478489563,46.03062286924346,2.3109337473414224,29.698846174025856,34.69066534027026,0
152.37639884180624,106.25963830590516,4.1024720622257425,38.651738857041096,81.56965299248587,2
231.88196074179655,116.70393875094334,3.471956720915499,29.03596541484245,41.75625023550207,3
113.82524352520257,97.7733076882027,9.17969520947695,30.038157445097625,43.63715868081842,1
25.41153130183458,90.1585392869443,8.105443614845623,30.6675784395892,81.05873839885038,0
100.03575662071088,468.7786434281,1.5040442931022773,16.543530893367006,76.58101648201088,3
46.70047597294661,172.19790029344043,5.416418525734378,28.537149433671736,64.12712086033625,1
28.867133006777028,115.74228586331013,2.826187525333541,35.13474451440356,33.33437843653003,1
85.57867792175873,277.8122111003966,3.672233700409658,28.136340655348267,42.318978643519486,2
25.476930668458436,201.9656975007802,2.8683197938637757,26.3539860939413,49.5376187254987,1
9.852474132692922,64.68658777205697,5.064907838072078,33.15347883089317,71.8298660879428,0
7.449958704181469,180.64679768634758,2.1801569319711485,18.353552761210135,79.12989473102049,1
188.71136217675098,68.72114104274449,0.5105576816394585,18.665974742635445,62.124581976974135,2
148.98220706173683,253.1175048481857,4.187249681959268,20.31834134848797,59.83417116575045,3
20.19037044226831,102.92400974825487,3.5923539811236735,31.697106701744953,40.95131942175577,1
183.00101145664175,1.3190944510532951,4.055486114226276,21.115905189604508,59.82752351194142,2
18.869588729755787,155.18252031665486,2.0439937422884022,30.78596784333758,74.19110935219848,1
429.13338472383424,133.65992342776343,3.093642085992458,34.204992077702315,78.66645103496212,3
22.70090016655972,92.62333551930966,1.5291728815607761,25.123860116398504,65.59064334987653,0
289.3426202023695,192.3595393180655,9.430406138387486,29.542962898700328,41.34668664272091,2
60.89889903356118,193.74601823613864,2.2921008498416735,27.916621568222066,61.45285122921188,1
9.43504258216522,364.87863039546465,3.4418037658912737,35.136039988976506,67.98896931693714,2
79.78747816446077,10.363039617931104,2.562424912987948,14.84298590430196,45.02438407683164,1
166.63736530873808,37.860040653681594,8.225942755120512,17.949650130479938,75.37527458529169,2
701.332676235131,119.8203181486405,3.2038809041905365,14.505931644197464,66.24759483491786,3
22.437326683460984,56.219770483966045,5.158243995390163,24.475488591762037,50.90153390581939,0
236.7190146235119,111.43784208358068,3.5436194514694193,10.566618763242248,55.92174027081614,3
927.561162309782,57.28896607302674,0.9130682937456802,26.39853879931644,66.62787973191439,2
161.92930264902907,136.3130533431488,4.207338176710691,34.54774742837766,56.49996867222998,2
384.87878830733985,118.32243194872139,11.393593026986396,19.189049498236283,50.52529295898912,2
49.9529754145768,509.2785734562808,2.24129629035368,37.20472922231214,53.95031252996366,3
428.7920976778671,8.67268225337408,0.7484461304473601,45.0,41.80888170928605,2
298.76577239412427,78.29332495743687,2.5270033201140225,29.50059336291882,34.212873530295326,2
82.04009591596245,74.69113392002755,1.8194244502804633,18.216717498328872,31.35856327903126,1
199.62692270795193,8.633387095621144,12.91931417534349,26.701139858614603,45.91826989012971,2
5.7363676314138825,86.48529441901049,1.7706130938139506,21.351187874268437,70.9472898186054,0
228.95557486151475,166.5052316515061,8.353168116443555,24.79829562402019,66.43119332034091,2
181.90469722207263,271.6496609296792,1.848198343788433,23.660837752575027,62.691801082229425,3
229.7765447805829,155.22859817869886,1.1026276199420737,35.00826374764604,37.119723044701864,3
22.658259732731103,86.41069027397043,7.06175023147739,21.394520390935295,79.47542382642918,0
489.81283240450176,381.5078036145271,2.0506034721335475,14.459188492100576,71.3268725956228,4
53.05330356775347,188.50887378635318,1.697516450661453,20.017389003574127,23.402800269932083,1
82.44243731482597,201.86727628628003,1.6594956998286101,24.393095256053062,57.70007401018973,2
117.60659179068138,106.151445350762,8.141318259375144,28.54207664311047,51.58118925410382,1
175.56735793036876,372.5384106622266,3.2194279560824963,19.45335998148995,82.18023727298086,4
61.515526520551575,156.6179196429001,3.4587654177500315,19.9349423221568,58.82752296499125,1
97.1471002820753,3.900229906328352,5.177292932434275,25.99711475158279,63.27534678977912,1
96.86871791600457,3.521137345826316,3.503377882858197,23.275664972238207,67.91273221641428,1
33.84355160260848,172.27242101372264,2.867597139605607,34.467616217778485,74.35978294489959,1
97.49721232436231,20.52759185686263,3.24941844050913,20.658424100764996,42.847508998291666,1
18.549514643345656,254.31011539861655,2.231655814012347,10.845108789306853,46.6201776739463,1
21.056066432561213,65.45695067212274,2.0975084010095664,24.33334820099673,53.52471960029744,0
106.80030002461221,79.24969095746546,0.863097333144871,36.52948453444736,57.27266668784563,2
92.79730473187485,108.97102790225047,6.621780393957618,41.688041484177106,50.7532407032675,1
60.577798049623375,202.96291473178832,2.113824520527276,16.11872285083731,41.55834935595715,2
320.0246631988914,36.348561865013,1.0562391756414853,35.35706642992103,22.319348237938758,2
